neighbourhood_enc,week_day_num,season_num,holiday,hist_rate_3w,hist_rate_6w,hist_rate_12w,hist_rate_26w,periods_since_last,month_sin,month_cos,period_sin,period_cos,ewma_3w,rate_change_3w,rate_momentum,assault_trend,recent_assault_density,seasonal_pattern,year_continuous,global_yoy_change,is_weekend,summer_weekend,neigh_base_rate,assault_cluster_density,recent_assault_velocity,day_of_month_sin,day_of_month_cos,time_since_last_assault,neighbourhood,assault_probability,predicted_assault
10,4,0,0,0.0,0.125,0.1875,0.3142857142857143,6.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.023290677734032327,-0.125,-0.1875,-0.07272727272727272,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.28880597014925374,0.0,-0.125,0.5712682150947923,0.8207634412072763,6.0,Bedford Park-Nortown (39),0.3603150209087181,1
11,4,0,0,0.25,0.5,0.375,0.4,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.23497855898153094,-0.25,-0.125,-0.054545454545454466,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.35895522388059703,0.4,-0.25,0.5712682150947923,0.8207634412072763,2.0,Beechborough-Greenbrook (112),0.43414366563192675,1
12,4,0,0,0.25,0.25,0.25,0.37142857142857144,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.1639345160962994,0.0,0.0,0.012121212121212135,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.3746268656716418,0.2,0.0,0.5712682150947923,0.8207634412072763,2.0,Bendale South (157),0.434926959315764,1
13,4,0,0,0.75,0.625,0.8125,0.8285714285714286,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.6969568142705953,0.125,-0.0625,-0.01818181818181818,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.6656716417910448,0.6,0.125,0.5712682150947923,0.8207634412072763,0.0,Bendale-Glen Andrew (156),0.7203138461170766,1
14,4,0,0,1.0,0.625,0.6875,0.5714285714285714,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9104666762075126,0.375,0.3125,0.08484848484848478,2.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.6843283582089552,0.8,0.375,0.5712682150947923,0.8207634412072763,0.0,Birchcliffe-Cliffside (122),0.6638055464751206,1
15,4,0,0,0.75,0.75,0.8125,0.8,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5873483043401143,0.0,-0.0625,-0.02424242424242423,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7835820895522388,0.8,0.0,0.5712682150947923,0.8207634412072763,1.0,Black Creek (24),0.7680490068883747,1
16,4,0,0,0.5,0.375,0.25,0.3142857142857143,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5053745617350583,0.125,0.25,0.054545454545454536,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.3485074626865672,0.4,0.125,0.5712682150947923,0.8207634412072763,0.0,Blake-Jones (69),0.4175405667367075,1
17,4,0,0,0.5,0.375,0.3125,0.45714285714285713,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5197413594947073,0.125,0.1875,0.06666666666666665,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.4626865671641791,0.4,0.125,0.5712682150947923,0.8207634412072763,0.0,Briar Hill-Belgravia (108),0.521731844590889,1
18,4,0,0,0.0,0.0,0.0625,0.17142857142857143,13.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.0005975346319395933,0.0,-0.0625,0.0,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.21641791044776118,0.0,0.0,0.5712682150947923,0.8207634412072763,13.0,Bridle Path-Sunnybrook-York Mills (41),0.2896509618769948,1
19,4,0,0,0.5,0.5,0.5625,0.4857142857142857,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5587138365428935,0.0,-0.0625,0.006060606060606067,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.34626865671641793,0.6,0.0,0.5712682150947923,0.8207634412072763,0.0,Broadview North (57),0.4406155349837392,1
20,4,0,0,0.75,0.75,0.75,0.7428571428571429,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7279215945489821,0.0,0.0,-0.036363636363636334,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5432835820895522,0.8,0.0,0.5712682150947923,0.8207634412072763,0.0,Brookhaven-Amesbury (30),0.6113233073685558,1
21,4,0,0,0.25,0.25,0.5,0.6857142857142857,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.3075476446688326,0.0,-0.25,-0.0484848484848485,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5708955223880597,0.4,0.0,0.5712682150947923,0.8207634412072763,1.0,Cabbagetown-South St.James Town (71),0.6100544818435952,1
22,4,0,0,0.25,0.125,0.125,0.2,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.4041469910667661,0.125,0.125,-4.467030949153933e-17,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.3253731343283582,0.2,0.125,0.5712682150947923,0.8207634412072763,0.0,Caledonia-Fairbank (109),0.37852862686596256,1
23,4,0,0,0.0,0.25,0.1875,0.2571428571428571,4.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.0711385685604977,-0.25,-0.1875,-0.012121212121212097,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.28059701492537314,0.2,-0.25,0.5712682150947923,0.8207634412072763,4.0,Casa Loma (96),0.3506523982382658,1
24,4,0,0,0.0,0.25,0.3125,0.3142857142857143,6.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.0342940371283648,-0.25,-0.3125,-0.048484848484848464,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.2537313432835821,0.0,-0.25,0.5712682150947923,0.8207634412072763,6.0,Centennial Scarborough (133),0.3272768592007148,1
25,4,0,0,1.0,1.0,0.875,0.9142857142857143,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9908222649773325,0.0,0.125,0.04242424242424241,2.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.8828358208955224,1.0,0.0,0.5712682150947923,0.8207634412072763,0.0,Church-Wellesley (167),0.8514020183847268,1
26,4,0,0,1.0,1.0,1.0,0.9142857142857143,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9999993258580486,0.0,0.0,1.6054209807821413e-17,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.8186567164179105,1.0,0.0,0.5712682150947923,0.8207634412072763,0.0,Clairlea-Birchmount (120),0.8605866475548631,1
27,4,0,0,0.5,0.75,0.5625,0.6571428571428571,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.6630840580380222,-0.25,-0.0625,-0.018181818181818195,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.4291044776119403,0.6,-0.25,0.5712682150947923,0.8207634412072763,0.0,Clanton Park (33),0.5373757693966436,1
28,4,0,0,0.75,0.875,0.875,0.8857142857142857,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9127285848618473,-0.125,-0.125,-0.01818181818181813,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5410447761194029,0.8,-0.125,0.5712682150947923,0.8207634412072763,0.0,Cliffcrest (123),0.6470615503680426,1
29,4,0,0,0.75,0.625,0.625,0.6,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7235563654652226,0.125,0.125,0.06060606060606064,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.491044776119403,0.8,0.125,0.5712682150947923,0.8207634412072763,0.0,Corso Italia-Davenport (92),0.5608938288533188,1
30,4,0,0,0.25,0.375,0.5625,0.5428571428571428,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.49701692620131904,-0.125,-0.3125,-0.04242424242424244,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.48507462686567165,0.4,-0.125,0.5712682150947923,0.8207634412072763,0.0,Danforth (66),0.5505354912304251,1
31,4,0,0,0.5,0.5,0.25,0.42857142857142855,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.6898426999933422,0.0,0.25,0.0727272727272727,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.38283582089552237,0.4,0.0,0.5712682150947923,0.8207634412072763,0.0,Danforth East York (59),0.45936729375422436,1
32,4,0,0,0.75,0.5,0.625,0.6571428571428571,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7552798501371699,0.25,0.125,0.05454545454545455,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5917910447761194,0.6,0.25,0.5712682150947923,0.8207634412072763,0.0,Don Valley Village (47),0.6093127892422779,1
33,4,0,0,0.75,0.75,0.875,0.7428571428571429,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5887025152094031,0.0,-0.125,-0.02424242424242423,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.676865671641791,0.8,0.0,0.5712682150947923,0.8207634412072763,1.0,Dorset Park (126),0.7046661414905447,1
34,4,0,0,0.25,0.625,0.625,0.5428571428571428,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5220477202825844,-0.375,-0.375,-0.048484848484848506,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.4925373134328358,0.4,-0.375,0.5712682150947923,0.8207634412072763,0.0,Dovercourt Village (172),0.5543187824382574,1
35,4,0,0,0.5,0.375,0.625,0.6857142857142857,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.26429051985414614,0.125,-0.125,-0.06666666666666667,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.6253731343283582,0.4,0.125,0.5712682150947923,0.8207634412072763,2.0,Downsview (155),0.6364671561087287,1
36,4,0,0,1.0,0.875,0.9375,0.9714285714285714,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.98880256,0.125,0.0625,0.0303030303030303,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.9432835820895522,1.0,0.125,0.5712682150947923,0.8207634412072763,0.0,Downtown Yonge East (168),0.8988162630676058,1
37,4,0,0,0.25,0.5,0.6875,0.7142857142857143,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.49699510306378847,-0.25,-0.4375,-0.08484848484848481,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.491044776119403,0.4,-0.25,0.5712682150947923,0.8207634412072763,0.0,Dufferin Grove (83),0.5776786316967772,1
38,4,0,0,0.5,0.375,0.375,0.5428571428571428,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.26699928806461076,0.125,0.125,-0.012121212121212126,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7231343283582089,0.4,0.125,0.5712682150947923,0.8207634412072763,2.0,East End-Danforth (62),0.6672324201533173,1
39,4,0,0,0.25,0.125,0.25,0.3142857142857143,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.14863873666293165,0.125,0.0,0.030303030303030314,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.417910447761194,0.2,0.125,0.5712682150947923,0.8207634412072763,2.0,East L'Amoreaux (148),0.4508918400043635,1
40,4,0,0,0.25,0.5,0.5,0.4,3.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.1943871224654262,-0.25,-0.25,-0.05454545454545456,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.2835820895522388,0.4,-0.25,0.5712682150947923,0.8207634412072763,3.0,East Willowdale (152),0.3713931786242706,1
41,4,0,0,0.25,0.25,0.25,0.2571428571428571,3.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.14641849966612505,0.0,0.0,-0.018181818181818157,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.22462686567164178,0.4,0.0,0.5712682150947923,0.8207634412072763,3.0,Edenbridge-Humber Valley (9),0.3043307584516499,1
42,4,0,0,0.5,0.625,0.5625,0.7428571428571429,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.6010095258660273,-0.125,-0.0625,-0.04242424242424239,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7268656716417911,0.6,-0.125,0.5712682150947923,0.8207634412072763,0.0,Eglinton East (138),0.7119078738088243,1
43,4,0,0,0.5,0.5,0.5625,0.5142857142857142,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.29426391573269184,0.0,-0.0625,-0.07272727272727272,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.3537313432835821,0.4,0.0,0.5712682150947923,0.8207634412072763,2.0,Elms-Old Rexdale (5),0.44258988191949566,1
44,4,0,0,0.75,0.5,0.5,0.5714285714285714,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.653838282508221,0.25,0.25,-0.024242424242424232,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.503731343283582,0.6,0.25,0.5712682150947923,0.8207634412072763,0.0,Englemount-Lawrence (32),0.5626583706957853,1
45,4,0,0,0.5,0.5,0.4375,0.34285714285714286,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.3747821717902062,0.0,0.0625,-0.030303030303030335,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.3246268656716418,0.4,0.0,0.5712682150947923,0.8207634412072763,1.0,Eringate-Centennial-West Deane (11),0.3970744290214803,1
46,4,0,0,1.0,1.0,0.9375,0.7428571428571429,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9995025757172491,0.0,0.0625,1.6054209807821413e-17,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7014925373134329,1.0,0.0,0.5712682150947923,0.8207634412072763,0.0,Etobicoke City Centre (159),0.7252920510264962,1
47,4,0,0,0.5,0.25,0.25,0.34285714285714286,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.3858503451494641,0.25,0.25,0.07272727272727272,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.30522388059701494,0.4,0.25,0.5712682150947923,0.8207634412072763,1.0,Etobicoke West Mall (13),0.38442456362672384,1
48,4,0,0,0.75,0.5,0.5625,0.6,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7507830070954672,0.25,0.1875,0.09696969696969696,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5164179104477612,0.6,0.25,0.5712682150947923,0.8207634412072763,0.0,Fenside-Parkwoods (150),0.5666994400388388,1
49,4,0,0,0.5,0.375,0.4375,0.5428571428571428,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5180358989232142,0.125,0.0625,-0.04242424242424244,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.6119402985074627,0.4,0.125,0.5712682150947923,0.8207634412072763,0.0,Flemingdon Park (44),0.5959223454465126,1
50,4,0,0,0.0,0.125,0.375,0.34285714285714286,7.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.020504823550774216,-0.125,-0.375,-0.08484848484848485,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.2582089552238806,0.0,-0.125,0.5712682150947923,0.8207634412072763,7.0,Forest Hill North (102),0.33712774491209985,1
51,4,0,0,0.0,0.125,0.25,0.2,7.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.015795066368715943,-0.125,-0.25,-0.08484848484848485,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.15671641791044777,0.0,-0.125,0.5712682150947923,0.8207634412072763,7.0,Forest Hill South (101),0.26080691224944313,0
52,4,0,0,0.25,0.25,0.375,0.5714285714285714,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.27789361515426164,0.0,-0.125,-0.018181818181818205,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.564179104477612,0.2,0.0,0.5712682150947923,0.8207634412072763,1.0,Fort York-Liberty Village (163),0.591723231423059,1
53,4,0,0,0.75,0.625,0.625,0.7428571428571429,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7856274460563182,0.125,0.125,0.0484848484848485,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.8611940298507462,0.6,0.125,0.5712682150947923,0.8207634412072763,0.0,Glenfield-Jane Heights (25),0.7784830946491346,1
54,4,0,0,1.0,0.75,0.75,0.7428571428571429,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9527276357656247,0.25,0.25,0.09090909090909093,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7276119402985075,1.0,0.25,0.5712682150947923,0.8207634412072763,0.0,Golfdale-Cedarbrae-Woburn (141),0.7251031977562855,1
55,4,0,0,0.75,0.625,0.6875,0.5714285714285714,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7990325435161914,0.125,0.0625,0.036363636363636334,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5619402985074626,0.8,0.125,0.5712682150947923,0.8207634412072763,0.0,Greenwood-Coxwell (65),0.5968537379088501,1
56,4,0,0,0.25,0.125,0.1875,0.2571428571428571,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.14837423986997114,0.125,0.0625,-0.024242424242424253,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.2544776119402985,0.2,0.125,0.5712682150947923,0.8207634412072763,2.0,Guildwood (140),0.32065762524057295,1
57,4,0,0,1.0,0.875,0.9375,0.8857142857142857,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9479794156210498,0.125,0.0625,-0.006060606060606063,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7328358208955223,0.8,0.125,0.5712682150947923,0.8207634412072763,0.0,Harbourfront-CityPlace (165),0.769967137931725,1
58,4,0,0,0.75,0.625,0.5625,0.42857142857142855,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5041890111112254,0.125,0.1875,0.04242424242424243,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.42686567164179107,0.6,0.125,0.5712682150947923,0.8207634412072763,1.0,Henry Farm (53),0.508869334781774,1
59,4,0,0,0.5,0.5,0.5625,0.6285714285714286,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7317297838545518,0.0,-0.0625,0.05454545454545455,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5626865671641791,0.6,0.0,0.5712682150947923,0.8207634412072763,0.0,High Park North (88),0.6014249395343362,1
60,4,0,0,0.25,0.25,0.375,0.5142857142857142,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.43221811189010007,0.0,-0.125,-0.06060606060606064,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.45746268656716416,0.2,0.0,0.5712682150947923,0.8207634412072763,0.0,High Park-Swansea (87),0.5273610487586552,1
61,4,0,0,0.25,0.25,0.25,0.3142857142857143,3.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.12245113736442616,0.0,0.0,-0.04242424242424245,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.2947761194029851,0.2,0.0,0.5712682150947923,0.8207634412072763,3.0,Highland Creek (134),0.3700414814214299,1
62,4,0,0,0.0,0.125,0.25,0.34285714285714286,4.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.05834041897739433,-0.125,-0.25,-0.04848484848484851,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.3291044776119403,0.2,-0.125,0.5712682150947923,0.8207634412072763,4.0,Hillcrest Village (48),0.39121269444520745,1
63,4,0,0,0.75,0.5,0.5625,0.5142857142857142,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.8244023688371027,0.25,0.1875,0.0787878787878788,2.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.4873134328358209,0.6,0.25,0.5712682150947923,0.8207634412072763,0.0,Humber Bay Shores (161),0.5482285025667424,1
64,4,0,0,0.5,0.5,0.4375,0.34285714285714286,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.41452646577840163,0.0,0.0625,0.006060606060606034,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.2335820895522388,0.6,0.0,0.5712682150947923,0.8207634412072763,1.0,Humber Heights-Westmount (8),0.3248011608644037,1
65,4,0,0,0.75,0.75,0.75,0.6571428571428571,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5674593921695281,0.0,0.0,-0.04848484848484842,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.5619402985074626,0.8,0.0,0.5712682150947923,0.8207634412072763,1.0,Humber Summit (21),0.6068950368292002,1
66,4,0,0,0.5,0.625,0.6875,0.7714285714285715,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.6375918482720513,-0.125,-0.1875,6.015792373617878e-17,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5597014925373134,0.6,-0.125,0.5712682150947923,0.8207634412072763,0.0,Humbermede (22),0.6295824419740903,1
67,4,0,0,0.25,0.375,0.4375,0.34285714285714286,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.20044706695609546,-0.125,-0.1875,-0.04848484848484847,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.2873134328358209,0.2,-0.125,0.5712682150947923,0.8207634412072763,2.0,Humewood-Cedarvale (106),0.37166944873856517,1
68,4,0,0,0.5,0.375,0.375,0.42857142857142855,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.34645544630449215,0.125,0.125,-0.012121212121212126,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.47313432835820896,0.4,0.125,0.5712682150947923,0.8207634412072763,1.0,Ionview (125),0.5212261155382624,1
69,4,0,0,0.0,0.25,0.4375,0.5428571428571428,4.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.08401713705638253,-0.25,-0.4375,-0.10909090909090909,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.4537313432835821,0.2,-0.25,0.5712682150947923,0.8207634412072763,4.0,Islington (158),0.5294279813934796,1
70,4,0,0,0.75,0.75,0.75,0.8,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.8333967501787329,0.0,0.0,-0.012121212121212099,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5447761194029851,0.8,0.0,0.5712682150947923,0.8207634412072763,0.0,Junction Area (90),0.6203965305316052,1
